ImageFileName,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution,Infected_Edge_Density,Infected_MeanBlobSize,Infected_MaxBlobSize
C133P94ThinF_IMG_20151004_154717_cell_132.png,155.0608,107.9232,107.5008,0.1392,0.0,0.0
C133P94ThinF_IMG_20151004_154717_cell_133.png,138.408,87.9344,94.1584,0.1952,0.5,1.0
C133P94ThinF_IMG_20151004_154717_cell_134.png,144.0784,98.8464,100.072,0.2144,1.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_135.png,147.32,102.584,100.272,0.1664,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154717_cell_137.png,137.944,85.8368,97.7488,0.2912,2.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_138.png,149.4416,101.1312,101.224,0.1856,1.0,1.0
C133P94ThinF_IMG_20151004_154717_cell_139.png,154.4384,108.1104,107.5424,0.1712,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_116.png,149.5248,97.5344,103.304,0.2368,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154919_cell_117.png,148.6608,97.8416,103.3872,0.1712,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154919_cell_118.png,153.8416,103.1472,106.8192,0.1808,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_119.png,148.2624,101.8656,103.3968,0.1088,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_120.png,154.9696,103.4992,106.0544,0.2,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_154919_cell_122.png,150.4032,89.8352,104.6768,0.2224,2.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_123.png,128.4224,88.528,91.776,0.1888,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_124.png,149.3296,98.5648,107.7104,0.1808,2.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_125.png,145.048,91.6928,97.464,0.1984,1.0,1.0
C133P94ThinF_IMG_20151004_154919_cell_126.png,146.544,95.7232,101.2528,0.1696,1.5,2.0
C133P94ThinF_IMG_20151004_154919_cell_127.png,136.7232,82.5344,95.456,0.2976,1.0,1.0
C133P94ThinF_IMG_20151004_154919_cell_131.png,129.1792,84.2688,93.5792,0.2048,1.0,1.0
C133P94ThinF_IMG_20151004_154919_cell_132.png,159.2352,103.3632,112.5216,0.1712,2.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_133.png,138.2304,91.2064,97.7424,0.2448,2.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_135.png,153.7792,100.84,103.112,0.1664,1.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_136.png,153.8608,103.7776,105.0816,0.1696,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_139.png,157.056,103.5344,112.1984,0.2064,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154919_cell_140.png,140.8048,90.32,99.824,0.2576,2.0,2.0
C133P94ThinF_IMG_20151004_154919_cell_142.png,159.0224,107.4464,109.0592,0.1952,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_143.png,142.2624,96.8544,100.48,0.1632,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_144.png,145.2352,102.9776,106.0112,0.1728,0.0,0.0
C133P94ThinF_IMG_20151004_154919_cell_145.png,153.6096,109.1536,111.2608,0.1584,1.5,2.0
C133P94ThinF_IMG_20151004_154919_cell_146.png,139.0048,86.28,97.2768,0.2608,2.0,2.0
C133P94ThinF_IMG_20151004_155012_cell_1.png,152.6,101.5616,104.6112,0.2064,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_10.png,160.3232,113.0304,114.24,0.1504,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_11.png,152.32,107.4928,111.864,0.1824,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_12.png,142.6192,92.3248,101.2304,0.224,2.0,2.0
C133P94ThinF_IMG_20151004_155012_cell_13.png,152.6128,102.7904,105.0944,0.1616,1.0,2.0
C133P94ThinF_IMG_20151004_155012_cell_16.png,147.8256,96.1008,104.0592,0.2384,2.0,2.0
C133P94ThinF_IMG_20151004_155012_cell_18.png,143.8176,97.4416,100.2752,0.1664,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_19.png,161.9152,106.184,111.5312,0.1744,1.5,2.0
C133P94ThinF_IMG_20151004_155012_cell_2.png,149.1072,101.5344,105.528,0.1984,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155012_cell_20.png,118.0016,82.5136,84.1088,0.1824,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_21.png,149.9856,104.0384,109.392,0.176,1.5,2.0
C133P94ThinF_IMG_20151004_155012_cell_23.png,157.9712,103.9008,110.3008,0.1568,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_3.png,143.496,97.8528,103.6368,0.2672,0.0,0.0
C133P94ThinF_IMG_20151004_155012_cell_8.png,143.336,90.2592,101.4224,0.28,1.5,2.0
C133P94ThinF_IMG_20151004_155012_cell_9.png,142.4912,95.48,97.2016,0.2112,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155144_cell_114.png,151.992,105.7824,109.3136,0.152,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_116.png,155.7312,104.968,109.168,0.16,1.0,1.0
C133P94ThinF_IMG_20151004_155144_cell_117.png,154.7248,101.8512,109.2112,0.192,1.0,1.0
C133P94ThinF_IMG_20151004_155144_cell_118.png,149.5488,104.9184,106.816,0.2048,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_119.png,152.3968,93.6608,105.5824,0.2192,2.0,2.0
C133P94ThinF_IMG_20151004_155144_cell_120.png,162.736,113.52,110.4624,0.2112,1.0,1.0
C133P94ThinF_IMG_20151004_155144_cell_121.png,161.9776,109.2864,108.256,0.1648,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_122.png,140.0144,91.8896,95.4224,0.1616,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_123.png,149.3952,107.8416,106.36,0.1792,1.0,1.0
C133P94ThinF_IMG_20151004_155144_cell_124.png,150.0832,101.8368,102.7648,0.1888,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_125.png,155.3456,109.6784,110.0848,0.1408,1.0,2.0
C133P94ThinF_IMG_20151004_155144_cell_126.png,140.92,88.5712,100.3376,0.2608,2.0,2.0
C133P94ThinF_IMG_20151004_155144_cell_129.png,138.2848,89.4032,95.448,0.1968,1.5,2.0
C133P94ThinF_IMG_20151004_155144_cell_130.png,140.9664,93.6896,93.56,0.1568,1.5,2.0
C133P94ThinF_IMG_20151004_155144_cell_131.png,155.2256,96.4144,103.448,0.1664,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_132.png,137.192,91.1824,95.016,0.1984,1.0,2.0
C133P94ThinF_IMG_20151004_155144_cell_133.png,126.8752,87.9808,87.5952,0.1904,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_155144_cell_134.png,144.6928,98.904,98.3104,0.1792,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155144_cell_135.png,150.3824,104.0384,104.7888,0.1744,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_136.png,141.8704,97.1296,99.6352,0.1728,0.0,0.0
C133P94ThinF_IMG_20151004_155144_cell_141.png,140.6976,98.56,100.2768,0.1408,0.0,0.0
C133P94ThinF_IMG_20151004_155331_cell_110.png,166.7344,112.8096,118.3552,0.184,0.0,0.0
C133P94ThinF_IMG_20151004_155331_cell_111.png,161.7904,97.4944,108.576,0.2384,2.0,2.0
C133P94ThinF_IMG_20151004_155331_cell_112.png,151.1184,97.5456,107.1296,0.2176,2.0,2.0
C133P94ThinF_IMG_20151004_155331_cell_115.png,140.5888,88.6048,94.4032,0.1872,2.0,2.0
C133P94ThinF_IMG_20151004_155331_cell_117.png,148.56,100.1472,101.7968,0.1824,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155331_cell_118.png,164.664,116.6256,116.6544,0.1504,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155331_cell_120.png,146.6672,93.9488,98.8768,0.176,0.0,0.0
C133P94ThinF_IMG_20151004_155331_cell_122.png,143.6256,82.2832,95.9856,0.2336,2.0,2.0
C133P94ThinF_IMG_20151004_155331_cell_123.png,169.2624,121.064,120.728,0.1536,0.0,0.0
C133P94ThinF_IMG_20151004_155331_cell_125.png,171.7936,104.9424,113.6208,0.224,2.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_100.png,150.9216,102.256,107.8576,0.1904,1.0,1.0
C133P94ThinF_IMG_20151004_155518_cell_101.png,146.0112,99.808,101.3984,0.1376,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_103.png,142.4208,96.5008,96.4032,0.1584,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_104.png,145.9152,96.0144,103.9776,0.224,2.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_105.png,155.8176,108.6624,109.4208,0.1392,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_107.png,158.4352,109.2032,110.4992,0.168,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_108.png,153.8272,98.184,102.6352,0.2096,1.5,2.0
C133P94ThinF_IMG_20151004_155518_cell_109.png,158.5312,102.768,106.6176,0.1696,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_110.png,143.3264,87.8048,94.824,0.248,1.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_111.png,147.8816,93.8864,102.5424,0.2016,2.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_113.png,147.896,104.2496,106.6896,0.1744,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_114.png,152.2064,102.912,106.984,0.1952,1.0,1.0
C133P94ThinF_IMG_20151004_155518_cell_116.png,137.7072,85.9808,95.5056,0.2304,2.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_117.png,166.6416,106.328,111.5024,0.1392,1.5,2.0
C133P94ThinF_IMG_20151004_155518_cell_118.png,151.5968,95.2816,103.2064,0.2048,2.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_120.png,132.6832,75.616,87.9488,0.2608,1.75,2.0
C133P94ThinF_IMG_20151004_155518_cell_121.png,159.3136,100.0304,108.9968,0.2464,1.25,2.0
C133P94ThinF_IMG_20151004_155518_cell_122.png,153.552,95.0672,103.032,0.192,1.0,1.0
C133P94ThinF_IMG_20151004_155518_cell_124.png,162.2016,102.6624,109.2928,0.152,1.6,2.0
C133P94ThinF_IMG_20151004_155518_cell_125.png,147.3424,96.576,101.8144,0.2416,1.0,1.0
C133P94ThinF_IMG_20151004_155518_cell_126.png,152.6064,103.2928,107.6048,0.184,0.0,0.0
C133P94ThinF_IMG_20151004_155518_cell_127.png,159.2672,113.1088,113.0576,0.2384,1.0,2.0
C133P94ThinF_IMG_20151004_155518_cell_99.png,157.808,110.3104,111.1824,0.1984,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_108.png,147.48,92.7936,102.1968,0.2208,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_109.png,134.072,96.5552,94.48,0.184,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_111.png,146.8448,97.6416,100.8912,0.2272,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_112.png,145.1792,90.0304,97.3248,0.1952,2.0,2.0
C133P94ThinF_IMG_20151004_155721_cell_114.png,151.8,100.928,105.0432,0.1968,0.0,0.0
C133P94ThinF_IMG_20151004_155721_cell_115.png,153.3408,105.7024,105.4672,0.1408,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_117.png,148.3904,100.776,103.136,0.1952,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155721_cell_119.png,144.7568,101.5216,101.3072,0.16,1.0,1.0
C133P94ThinF_IMG_20151004_155721_cell_122.png,141.5424,97.3696,98.824,0.1984,0.0,0.0
C133P94ThinF_IMG_20151004_155721_cell_124.png,140.7984,81.0512,97.2592,0.296,2.0,2.0
C133P94ThinF_IMG_20151004_155912_cell_1.png,151.8592,107.4736,111.9408,0.1984,1.5,2.0
C133P94ThinF_IMG_20151004_155912_cell_10.png,160.3616,112.888,113.8096,0.1856,1.5,2.0
C133P94ThinF_IMG_20151004_155912_cell_11.png,144.3632,93.8704,98.6576,0.2048,0.0,0.0
C133P94ThinF_IMG_20151004_155912_cell_12.png,154.0768,102.0896,106.1744,0.2096,1.75,2.0
C133P94ThinF_IMG_20151004_155912_cell_13.png,161.7472,111.216,111.7728,0.1424,0.0,0.0
C133P94ThinF_IMG_20151004_155912_cell_14.png,150.0,97.9536,103.5136,0.1664,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_155912_cell_15.png,154.88,106.7264,108.6832,0.1952,1.0,1.0
C133P94ThinF_IMG_20151004_155912_cell_17.png,141.7488,92.2368,100.3792,0.2288,1.5,2.0
C133P94ThinF_IMG_20151004_155912_cell_18.png,158.9728,107.9616,111.5392,0.2,1.0,1.0
C133P94ThinF_IMG_20151004_155912_cell_19.png,155.8592,107.424,106.8528,0.1616,0.0,0.0
C133P94ThinF_IMG_20151004_155912_cell_20.png,163.288,115.0112,118.7792,0.176,1.75,2.0
C133P94ThinF_IMG_20151004_155912_cell_3.png,154.3536,108.848,108.384,0.1888,1.0,1.0
C133P94ThinF_IMG_20151004_155912_cell_6.png,150.1264,96.2048,103.6608,0.2192,2.0,2.0
C133P94ThinF_IMG_20151004_155912_cell_7.png,137.8368,98.5248,97.2352,0.1568,1.5,2.0
C133P94ThinF_IMG_20151004_155912_cell_8.png,153.3104,106.6656,108.2768,0.1744,1.0,2.0
C133P94ThinF_IMG_20151004_155912_cell_9.png,146.7472,99.408,106.8608,0.1984,0.5,1.0
C134P95ThinF_IMG_20151005_121343_cell_122.png,144.5584,102.7552,109.136,0.1776,1.0,1.0
C134P95ThinF_IMG_20151005_121343_cell_124.png,149.7632,117.3936,115.064,0.1488,1.0,2.0
C134P95ThinF_IMG_20151005_121425_cell_127.png,145.7312,106.8528,108.5456,0.1536,1.0,1.0
C134P95ThinF_IMG_20151005_121554_cell_122.png,148.4112,99.344,108.6512,0.176,1.6666666666666667,2.0
C134P95ThinF_IMG_20151005_121656_cell_104.png,154.808,116.864,112.8416,0.1472,1.0,2.0
C134P95ThinF_IMG_20151005_121656_cell_105.png,148.1712,104.5616,108.6448,0.1808,0.0,0.0
C134P95ThinF_IMG_20151005_121834_cell_122.png,144.6192,105.0304,109.1472,0.1856,1.6,2.0
C134P95ThinF_IMG_20151005_121952_cell_120.png,124.8592,87.4368,91.7984,0.1728,0.0,0.0
C134P95ThinF_IMG_20151005_121952_cell_121.png,140.2512,99.2416,105.208,0.1904,2.0,2.0
C134P95ThinF_IMG_20151005_121952_cell_122.png,134.8976,96.872,99.8976,0.192,1.5,2.0
C134P95ThinF_IMG_20151005_121952_cell_123.png,135.648,96.7776,99.5984,0.1776,1.0,2.0
C134P95ThinF_IMG_20151005_122331_cell_102.png,140.6928,104.6512,106.5392,0.1616,0.0,0.0
C134P95ThinF_IMG_20151005_122331_cell_103.png,138.704,96.2416,107.5104,0.216,2.0,2.0
C134P95ThinF_IMG_20151005_122449_cell_133.png,136.936,95.3856,96.7056,0.1808,1.0,2.0
C134P95ThinF_IMG_20151005_122449_cell_134.png,131.5008,92.3648,97.8144,0.1904,2.0,2.0
C134P95ThinF_IMG_20151005_122552_cell_121.png,149.184,117.1872,114.736,0.1328,0.5,1.0
C134P95ThinF_IMG_20151005_122552_cell_122.png,147.2336,100.52,110.2576,0.1712,2.0,2.0
C134P95ThinF_IMG_20151005_122552_cell_124.png,155.592,116.4048,113.7728,0.1632,1.3333333333333333,2.0
C135P96ThinF_IMG_20151005_123441_cell_193.png,149.3888,107.416,105.5264,0.1488,0.0,0.0
C135P96ThinF_IMG_20151005_123715_cell_164.png,157.4688,118.8832,119.0496,0.184,1.0,2.0
C135P96ThinF_IMG_20151005_123857_cell_160.png,148.0928,118.5392,113.1216,0.144,1.0,2.0
C135P96ThinF_IMG_20151005_123857_cell_162.png,145.2544,105.968,107.7008,0.1712,1.5,2.0
C135P96ThinF_IMG_20151005_124031_cell_161.png,146.3296,109.9808,111.9056,0.1696,1.0,1.0
C135P96ThinF_IMG_20151005_124204_cell_126.png,150.3104,109.4224,109.4432,0.1424,1.0,1.0
C135P96ThinF_IMG_20151005_124359_cell_150.png,154.6416,112.6896,113.2848,0.184,1.0,2.0
C135P96ThinF_IMG_20151005_124359_cell_151.png,147.6576,112.4352,108.2112,0.1664,1.5,2.0
C136P97ThinF_IMG_20151005_140538_cell_101.png,131.9232,96.9824,97.8416,0.176,1.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_103.png,139.416,99.5232,105.4368,0.168,2.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_106.png,153.2608,110.1264,108.0896,0.168,0.0,0.0
C136P97ThinF_IMG_20151005_140538_cell_107.png,148.6304,105.296,110.3824,0.1776,1.6666666666666667,2.0
C136P97ThinF_IMG_20151005_140538_cell_108.png,143.5152,100.3744,106.2528,0.1536,2.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_110.png,133.384,93.5392,97.0528,0.1648,1.0,1.0
C136P97ThinF_IMG_20151005_140538_cell_111.png,148.4992,102.4,105.2816,0.1696,1.0,1.0
C136P97ThinF_IMG_20151005_140538_cell_112.png,139.3264,100.5552,100.9552,0.16,1.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_113.png,153.7184,114.5456,116.5824,0.152,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_140538_cell_115.png,130.8464,88.4752,98.2976,0.1984,2.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_116.png,133.0064,99.2832,98.3792,0.144,0.0,0.0
C136P97ThinF_IMG_20151005_140538_cell_117.png,144.04,96.0688,105.1584,0.1776,2.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_119.png,145.4688,102.1952,104.5152,0.1536,1.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_120.png,147.528,96.2272,106.4416,0.1328,2.0,2.0
C136P97ThinF_IMG_20151005_140538_cell_95.png,153.1296,108.704,106.8448,0.1536,0.5,1.0
C136P97ThinF_IMG_20151005_140538_cell_96.png,141.2144,102.304,104.4208,0.1616,1.0,1.0
C136P97ThinF_IMG_20151005_140538_cell_98.png,140.9408,97.4336,101.7584,0.1648,0.0,0.0
C136P97ThinF_IMG_20151005_140538_cell_99.png,132.6192,94.2512,94.5152,0.1392,1.6,2.0
C136P97ThinF_IMG_20151005_140646_cell_100.png,142.7136,93.8832,103.0928,0.2128,2.0,2.0
C136P97ThinF_IMG_20151005_140646_cell_101.png,134.1504,99.0992,99.008,0.1568,1.75,2.0
C136P97ThinF_IMG_20151005_140646_cell_102.png,143.9328,106.5408,105.7104,0.1424,1.5,2.0
C136P97ThinF_IMG_20151005_140646_cell_105.png,127.2656,89.6016,93.9696,0.1904,1.5,2.0
C136P97ThinF_IMG_20151005_140646_cell_107.png,144.4304,101.8016,101.7424,0.1472,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_140646_cell_110.png,155.9168,105.4816,108.9328,0.152,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_140646_cell_111.png,141.2976,96.6384,100.6128,0.168,0.0,0.0
C136P97ThinF_IMG_20151005_140646_cell_112.png,146.7184,103.8272,109.864,0.1616,2.0,2.0
C136P97ThinF_IMG_20151005_140646_cell_116.png,147.024,100.0176,105.1168,0.1632,1.6,2.0
C136P97ThinF_IMG_20151005_140646_cell_118.png,140.7584,96.312,99.7728,0.1712,1.0,1.0
C136P97ThinF_IMG_20151005_140646_cell_119.png,134.5552,92.3232,96.7664,0.184,1.5,2.0
C136P97ThinF_IMG_20151005_140646_cell_120.png,142.4496,100.112,103.1888,0.1584,1.0,1.0
C136P97ThinF_IMG_20151005_140646_cell_121.png,144.448,105.744,105.8144,0.144,0.0,0.0
C136P97ThinF_IMG_20151005_140646_cell_122.png,141.0704,100.488,102.5024,0.1552,0.0,0.0
C136P97ThinF_IMG_20151005_140646_cell_123.png,140.5216,106.3824,105.2608,0.1408,1.5,2.0
C136P97ThinF_IMG_20151005_140646_cell_124.png,143.0544,96.8768,106.9088,0.2048,2.0,2.0
C136P97ThinF_IMG_20151005_140646_cell_125.png,124.9568,89.288,93.736,0.1792,1.2,2.0
C136P97ThinF_IMG_20151005_140646_cell_96.png,149.1984,106.8432,113.8512,0.1552,1.75,2.0
C136P97ThinF_IMG_20151005_140646_cell_97.png,149.2896,107.8672,106.0912,0.1456,1.0,1.0
C136P97ThinF_IMG_20151005_140646_cell_98.png,142.224,97.472,100.6448,0.1456,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141321_cell_100.png,140.4528,93.7872,102.6464,0.1424,2.0,2.0
C136P97ThinF_IMG_20151005_141321_cell_101.png,158.9296,121.7328,118.9792,0.1552,0.0,0.0
C136P97ThinF_IMG_20151005_141321_cell_102.png,141.5232,87.5536,105.9632,0.1984,1.5,2.0
C136P97ThinF_IMG_20151005_141321_cell_103.png,148.488,98.5008,107.0224,0.1536,1.0,1.0
C136P97ThinF_IMG_20151005_141321_cell_105.png,156.8672,110.5872,113.624,0.136,1.0,2.0
C136P97ThinF_IMG_20151005_141321_cell_107.png,120.5776,84.1616,88.1792,0.136,0.0,0.0
C136P97ThinF_IMG_20151005_141321_cell_108.png,145.5104,101.12,105.2064,0.1536,0.0,0.0
C136P97ThinF_IMG_20151005_141321_cell_90.png,151.3024,104.736,111.0144,0.128,1.5,2.0
C136P97ThinF_IMG_20151005_141321_cell_91.png,144.6144,97.7984,102.9504,0.1648,1.5,2.0
C136P97ThinF_IMG_20151005_141321_cell_93.png,140.9408,104.8688,102.9984,0.1568,0.0,0.0
C136P97ThinF_IMG_20151005_141321_cell_94.png,134.0768,95.0464,100.0144,0.1728,1.25,2.0
C136P97ThinF_IMG_20151005_141321_cell_95.png,139.1248,100.5776,103.096,0.144,0.0,0.0
C136P97ThinF_IMG_20151005_141321_cell_96.png,159.8544,111.9648,114.3264,0.1424,1.5,2.0
C136P97ThinF_IMG_20151005_141321_cell_99.png,141.0784,78.6864,101.464,0.2208,1.4285714285714286,2.0
C136P97ThinF_IMG_20151005_141552_cell_10.png,146.2672,97.3984,105.888,0.2016,2.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_11.png,124.0976,78.0992,92.6784,0.1824,1.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_12.png,140.5888,101.4032,101.5744,0.136,1.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_13.png,146.656,102.2288,106.5792,0.1488,0.0,0.0
C136P97ThinF_IMG_20151005_141552_cell_4.png,136.3088,95.5888,100.9968,0.1424,1.5,2.0
C136P97ThinF_IMG_20151005_141552_cell_5.png,146.0928,98.4176,103.6672,0.144,2.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_6.png,133.1008,96.4048,100.5504,0.16,1.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_7.png,147.2544,108.2192,112.3232,0.1696,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141552_cell_8.png,145.888,91.2224,109.8368,0.152,2.0,2.0
C136P97ThinF_IMG_20151005_141552_cell_9.png,147.5376,99.224,110.1872,0.1584,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_107.png,151.64,112.5776,115.8912,0.1472,1.6666666666666667,2.0
C136P97ThinF_IMG_20151005_141803_cell_109.png,148.5408,105.312,108.7616,0.1472,1.0,1.0
C136P97ThinF_IMG_20151005_141803_cell_110.png,148.7008,103.1616,106.9712,0.1472,0.0,0.0
C136P97ThinF_IMG_20151005_141803_cell_112.png,140.3568,97.2976,101.0656,0.1376,1.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_114.png,126.6752,85.5344,92.5824,0.1328,0.6666666666666666,2.0
C136P97ThinF_IMG_20151005_141803_cell_115.png,148.096,91.8192,104.272,0.1984,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_116.png,145.752,102.9184,106.2752,0.1456,1.0,1.0
C136P97ThinF_IMG_20151005_141803_cell_117.png,139.7888,102.4864,104.1152,0.152,1.0,1.0
C136P97ThinF_IMG_20151005_141803_cell_118.png,148.168,108.3248,112.304,0.1648,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141803_cell_119.png,153.0976,111.2128,116.7104,0.1376,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_121.png,158.9088,107.84,114.0576,0.1392,1.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_122.png,126.5312,92.824,94.2256,0.1456,0.0,0.0
C136P97ThinF_IMG_20151005_141803_cell_123.png,149.8736,110.624,113.7856,0.1472,0.0,0.0
C136P97ThinF_IMG_20151005_141803_cell_124.png,134.6768,91.104,96.0224,0.1584,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_125.png,137.9216,87.496,102.44,0.1856,1.6,2.0
C136P97ThinF_IMG_20151005_141803_cell_126.png,149.3376,104.4656,110.7408,0.2016,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_128.png,140.912,97.5904,100.1136,0.1376,1.0,1.0
C136P97ThinF_IMG_20151005_141803_cell_129.png,152.7856,101.1408,106.8768,0.1792,1.0,1.0
C136P97ThinF_IMG_20151005_141803_cell_130.png,137.5376,85.9152,99.1552,0.2128,1.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_131.png,145.2256,103.3632,108.5104,0.1408,1.6666666666666667,2.0
C136P97ThinF_IMG_20151005_141803_cell_132.png,137.3408,101.4432,100.8192,0.1552,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141803_cell_133.png,149.6416,100.584,107.9408,0.152,2.0,2.0
C136P97ThinF_IMG_20151005_141803_cell_134.png,150.6768,101.7024,111.2976,0.1792,1.0,1.0
C136P97ThinF_IMG_20151005_141946_cell_100.png,143.4608,102.4976,106.8128,0.152,1.0,2.0
C136P97ThinF_IMG_20151005_141946_cell_102.png,90.3712,62.6192,65.4384,0.1488,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141946_cell_103.png,145.4768,99.08,105.6224,0.1648,1.0,1.0
C136P97ThinF_IMG_20151005_141946_cell_104.png,151.2352,109.8304,111.5184,0.1232,1.3333333333333333,2.0
C136P97ThinF_IMG_20151005_141946_cell_105.png,120.3968,76.0768,88.9936,0.16,1.7142857142857142,2.0
C136P97ThinF_IMG_20151005_141946_cell_106.png,128.592,82.7344,95.1584,0.2128,2.0,2.0
C136P97ThinF_IMG_20151005_141946_cell_107.png,141.0784,88.2256,100.7808,0.1984,1.0,1.0
C136P97ThinF_IMG_20151005_141946_cell_108.png,154.536,111.6416,114.744,0.1472,1.0,2.0
