ImageFileName,Uninfected_Edge_Density,Uninfected_MeanBlobSize,Uninfected_MaxBlobSize,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution
C147P108ThinF_IMG_20151115_092605_cell_221.png,0.2,0.8571428571428571,2.0,94.0816,94.2864,109.4624
C147P108ThinF_IMG_20151115_092605_cell_23.png,0.2,2.0,2.0,108.512,108.3568,120.2576
C147P108ThinF_IMG_20151115_092605_cell_59.png,0.1808,1.0,1.0,130.7552,125.2064,137.8432
C147P108ThinF_IMG_20151115_092605_cell_96.png,0.1392,0.6666666666666666,2.0,111.024,110.504,127.3824
C147P108ThinF_IMG_20151115_092900_cell_124.png,0.1376,0.5,1.0,123.3968,122.0032,137.792
C147P108ThinF_IMG_20151115_092900_cell_13.png,0.1616,0.5,2.0,131.776,128.2432,137.8592
C147P108ThinF_IMG_20151115_092900_cell_136.png,0.1152,0.0,0.0,129.1376,126.9024,142.9808
C147P108ThinF_IMG_20151115_092900_cell_178.png,0.1392,1.0,1.0,120.168,119.8416,141.5376
C147P108ThinF_IMG_20151115_092900_cell_99.png,0.1536,0.0,0.0,129.3152,127.6016,139.888
C147P108ThinF_IMG_20151115_095606_cell_2.png,0.2032,0.5,1.0,125.912,113.1376,142.408
C147P108ThinF_IMG_20151115_095606_cell_20.png,0.2048,0.5,1.0,127.952,118.632,142.736
C147P108ThinF_IMG_20151115_095606_cell_43.png,0.1872,0.0,0.0,92.1616,88.224,119.0752
C147P108ThinF_IMG_20151115_095606_cell_53.png,0.1808,0.3333333333333333,2.0,125.176,114.384,138.7248
C147P108ThinF_IMG_20151115_095606_cell_78.png,0.2,1.0,1.0,116.8848,104.0176,132.2944
C147P108ThinF_IMG_20151115_095606_cell_81.png,0.192,0.3333333333333333,1.0,126.472,114.8704,143.9632
C147P108ThinF_IMG_20151115_101156_cell_100.png,0.152,0.5,1.0,112.8736,98.5616,128.9552
C147P108ThinF_IMG_20151115_101156_cell_104.png,0.152,0.2,1.0,116.1104,99.1792,136.8416
C147P108ThinF_IMG_20151115_101156_cell_111.png,0.1616,0.0,0.0,98.256,83.1488,128.656
C147P108ThinF_IMG_20151115_101156_cell_147.png,0.1568,0.25,1.0,109.808,99.1024,138.4848
C147P108ThinF_IMG_20151115_101156_cell_158.png,0.2064,1.0,1.0,122.2416,110.2032,138.6528
C147P108ThinF_IMG_20151115_101156_cell_29.png,0.1552,0.25,1.0,119.0832,106.1424,141.2656
C147P108ThinF_IMG_20151115_101156_cell_34.png,0.2048,0.8888888888888888,2.0,113.2192,98.88,130.1872
C147P108ThinF_IMG_20151115_101156_cell_6.png,0.1552,0.25,1.0,116.9184,105.68,141.3712
C147P108ThinF_IMG_20151115_101156_cell_61.png,0.1888,1.0,2.0,118.1248,102.568,129.3152
C147P108ThinF_IMG_20151115_101317_cell_106.png,0.2,0.6666666666666666,2.0,101.8432,90.5616,116.0544
C147P108ThinF_IMG_20151115_101317_cell_118.png,0.2096,0.0,0.0,109.84,99.7504,125.7312
C147P108ThinF_IMG_20151115_101317_cell_123.png,0.2144,0.3333333333333333,1.0,115.592,99.1616,132.3184
C147P108ThinF_IMG_20151115_101317_cell_160.png,0.1872,0.6666666666666666,2.0,92.6576,83.3936,100.864
C147P108ThinF_IMG_20151115_101317_cell_177.png,0.1568,0.25,1.0,119.0256,110.8016,143.8544
C147P108ThinF_IMG_20151115_101317_cell_191.png,0.1536,0.0,0.0,123.5168,115.296,144.0656
C147P108ThinF_IMG_20151115_101317_cell_2.png,0.2352,0.6666666666666666,2.0,123.112,111.9488,135.3744
C147P108ThinF_IMG_20151115_101317_cell_43.png,0.2112,0.5,1.0,116.9952,105.792,131.6528
C147P108ThinF_IMG_20151115_101317_cell_47.png,0.232,1.2,2.0,125.7968,113.9536,139.6688
C147P108ThinF_IMG_20151115_101317_cell_63.png,0.2144,0.5,1.0,119.8144,108.7184,132.0096
C147P108ThinF_IMG_20151115_103432_cell_110.png,0.2224,0.5,2.0,125.704,113.5152,140.5856
C147P108ThinF_IMG_20151115_103432_cell_117.png,0.2048,1.0,1.0,121.1088,112.264,131.7712
C147P108ThinF_IMG_20151115_103432_cell_13.png,0.192,1.0,1.0,123.4352,120.0176,140.8784
C147P108ThinF_IMG_20151115_103432_cell_131.png,0.1632,0.0,0.0,126.8864,119.0384,143.6608
C147P108ThinF_IMG_20151115_103432_cell_167.png,0.2288,0.3333333333333333,1.0,128.7904,119.9552,140.44
C147P108ThinF_IMG_20151115_103432_cell_169.png,0.1584,0.5,1.0,116.3072,104.4944,133.312
C147P108ThinF_IMG_20151115_103432_cell_17.png,0.2096,1.0,2.0,126.224,112.7488,134.6192
C147P108ThinF_IMG_20151115_103432_cell_72.png,0.1888,1.5,2.0,126.5776,117.216,137.6592
C147P108ThinF_IMG_20151115_103432_cell_89.png,0.208,0.2,1.0,116.0528,107.8384,143.9808
C148P109ThinF_IMG_20151115_112253_cell_114.png,0.1504,1.0,2.0,110.5984,103.336,125.4976
C148P109ThinF_IMG_20151115_112253_cell_18.png,0.1408,0.5,1.0,125.6608,111.7488,135.4832
C148P109ThinF_IMG_20151115_112253_cell_182.png,0.1488,1.0,1.0,115.5232,103.9264,128.1792
C148P109ThinF_IMG_20151115_112253_cell_197.png,0.1648,0.25,1.0,99.3488,95.3728,132.4272
C148P109ThinF_IMG_20151115_112253_cell_212.png,0.1792,0.6666666666666666,2.0,107.0992,95.2864,119.8832
C148P109ThinF_IMG_20151115_112253_cell_218.png,0.1456,0.0,0.0,112.4272,103.512,125.3152
C148P109ThinF_IMG_20151115_112253_cell_89.png,0.1504,0.0,0.0,107.984,99.6864,125.9248
C148P109ThinF_IMG_20151115_112333_cell_103.png,0.1488,0.0,0.0,117.1456,108.6368,136.1568
C148P109ThinF_IMG_20151115_112333_cell_104.png,0.1552,0.0,0.0,101.3616,91.8016,120.048
C148P109ThinF_IMG_20151115_112333_cell_132.png,0.1504,0.5,1.0,115.1424,105.7648,129.0896
C148P109ThinF_IMG_20151115_112333_cell_159.png,0.1536,0.25,1.0,119.0592,108.3904,137.496
C148P109ThinF_IMG_20151115_112333_cell_167.png,0.152,0.0,0.0,110.808,102.8256,124.7264
C148P109ThinF_IMG_20151115_112333_cell_176.png,0.1488,0.0,0.0,118.272,112.1824,135.5328
C148P109ThinF_IMG_20151115_112333_cell_177.png,0.136,0.8,2.0,121.9488,117.6128,138.7024
C148P109ThinF_IMG_20151115_112333_cell_211.png,0.1632,1.25,2.0,120.5728,115.3296,135.4288
C148P109ThinF_IMG_20151115_112333_cell_232.png,0.144,1.5,2.0,126.0,111.7792,133.2032
C148P109ThinF_IMG_20151115_112333_cell_42.png,0.1824,0.0,0.0,118.752,105.5056,131.3696
C148P109ThinF_IMG_20151115_112333_cell_62.png,0.1392,1.3333333333333333,2.0,122.7424,120.88,134.8608
C148P109ThinF_IMG_20151115_112333_cell_98.png,0.1344,0.5,1.0,129.2064,122.2624,141.8128
C148P109ThinF_IMG_20151115_112445_cell_129.png,0.1392,1.0,2.0,98.7264,88.608,107.3072
C148P109ThinF_IMG_20151115_112445_cell_152.png,0.1552,0.3333333333333333,1.0,112.4128,101.5232,135.4928
C148P109ThinF_IMG_20151115_112445_cell_158.png,0.1488,0.0,0.0,120.9808,117.2384,139.2944
C148P109ThinF_IMG_20151115_112445_cell_177.png,0.1424,0.5,1.0,127.2672,117.3376,140.864
C148P109ThinF_IMG_20151115_112445_cell_195.png,0.1552,0.5,1.0,118.8544,108.296,137.3952
C148P109ThinF_IMG_20151115_112445_cell_20.png,0.1424,0.0,0.0,120.2304,107.2656,133.2016
C148P109ThinF_IMG_20151115_112445_cell_202.png,0.1632,1.25,2.0,126.8848,114.4912,138.816
C148P109ThinF_IMG_20151115_112445_cell_237.png,0.1488,1.0,1.0,117.344,106.7104,134.3664
C148P109ThinF_IMG_20151115_112445_cell_29.png,0.152,1.3333333333333333,2.0,105.0864,89.8976,112.92
C148P109ThinF_IMG_20151115_112445_cell_87.png,0.1744,0.5,1.0,108.8704,96.3072,123.0656
C148P109ThinF_IMG_20151115_112538_cell_102.png,0.1552,1.0,2.0,107.328,106.0416,125.9328
C148P109ThinF_IMG_20151115_112538_cell_143.png,0.1312,1.0,2.0,104.1104,106.2064,133.0192
C148P109ThinF_IMG_20151115_112538_cell_206.png,0.1536,0.5,1.0,108.4096,101.8016,120.6448
C148P109ThinF_IMG_20151115_112538_cell_46.png,0.1632,1.0,2.0,124.392,123.0256,134.0608
C148P109ThinF_IMG_20151115_112538_cell_53.png,0.1456,1.0,1.0,118.2688,117.6928,132.6144
C148P109ThinF_IMG_20151115_112538_cell_56.png,0.1264,1.6,2.0,107.6528,107.1472,129.0016
C148P109ThinF_IMG_20151115_112538_cell_62.png,0.1328,1.0,2.0,116.952,114.48,134.1168
C148P109ThinF_IMG_20151115_112538_cell_8.png,0.136,0.75,2.0,107.3952,110.88,129.8032
C148P109ThinF_IMG_20151115_112538_cell_92.png,0.1296,0.6666666666666666,2.0,105.1808,106.1888,125.8512
C148P109ThinF_IMG_20151115_112855_cell_110.png,0.1312,0.0,0.0,121.288,117.9392,133.7696
C148P109ThinF_IMG_20151115_112855_cell_118.png,0.1968,2.0,2.0,128.3408,127.2752,143.4464
C148P109ThinF_IMG_20151115_112855_cell_145.png,0.1296,0.25,1.0,120.8448,114.752,134.8048
C148P109ThinF_IMG_20151115_112855_cell_148.png,0.1472,1.0,2.0,104.5264,98.0128,123.432
C148P109ThinF_IMG_20151115_112855_cell_151.png,0.1296,2.0,2.0,124.6576,124.5584,143.9056
C148P109ThinF_IMG_20151115_112855_cell_188.png,0.1392,2.0,2.0,106.7696,103.6608,117.2848
C148P109ThinF_IMG_20151115_112855_cell_202.png,0.1312,0.0,0.0,125.5504,120.0016,134.5792
C148P109ThinF_IMG_20151115_112855_cell_213.png,0.1392,0.8,2.0,122.1632,117.7456,134.8
C148P109ThinF_IMG_20151115_112855_cell_22.png,0.1408,1.0,1.0,122.424,122.2544,139.8112
C148P109ThinF_IMG_20151115_112855_cell_245.png,0.1568,1.0,1.0,115.1728,108.9104,132.616
C148P109ThinF_IMG_20151115_112855_cell_87.png,0.1328,0.6666666666666666,2.0,111.264,108.8736,130.2144
C149P110ThinF_IMG_20151115_114555_cell_11.png,0.136,1.0,2.0,110.3584,116.6,144.4448
C149P110ThinF_IMG_20151115_114555_cell_195.png,0.1744,0.6666666666666666,2.0,128.6032,122.9936,140.7616
C149P110ThinF_IMG_20151115_114555_cell_212.png,0.1472,1.3333333333333333,2.0,113.7584,113.7424,135.9264
C149P110ThinF_IMG_20151115_114555_cell_22.png,0.144,1.0,2.0,114.416,111.624,134.7744
C149P110ThinF_IMG_20151115_114555_cell_259.png,0.1584,0.6666666666666666,2.0,104.9616,107.7248,135.8128
C149P110ThinF_IMG_20151115_114555_cell_266.png,0.152,0.42857142857142855,2.0,119.8448,122.2592,148.1968
C149P110ThinF_IMG_20151115_114555_cell_272.png,0.1696,0.3333333333333333,1.0,89.1808,89.7344,127.432
C149P110ThinF_IMG_20151115_114555_cell_40.png,0.1504,0.2,1.0,102.0144,106.128,136.4096
C149P110ThinF_IMG_20151115_114555_cell_8.png,0.136,2.0,2.0,106.552,105.9392,132.776
C149P110ThinF_IMG_20151115_114629_cell_111.png,0.1296,2.0,2.0,104.9952,105.8048,128.048
C149P110ThinF_IMG_20151115_114629_cell_239.png,0.144,1.2,2.0,112.6048,109.7904,134.5536
C149P110ThinF_IMG_20151115_114629_cell_241.png,0.1488,1.3333333333333333,2.0,100.9344,100.1632,117.9392
C149P110ThinF_IMG_20151115_114629_cell_261.png,0.1488,0.2,1.0,106.752,103.9712,135.0992
C149P110ThinF_IMG_20151115_114629_cell_28.png,0.1792,0.5,1.0,101.1456,93.5136,128.032
C149P110ThinF_IMG_20151115_114629_cell_54.png,0.1248,1.0,2.0,118.608,116.9792,134.9328
C149P110ThinF_IMG_20151115_114629_cell_57.png,0.1312,1.0,2.0,116.9552,115.7984,135.9376
C149P110ThinF_IMG_20151115_114629_cell_67.png,0.1344,0.6666666666666666,2.0,116.6816,117.128,139.7296
C149P110ThinF_IMG_20151115_114629_cell_68.png,0.144,1.0,2.0,116.5824,114.9856,143.8032
C149P110ThinF_IMG_20151115_114729_cell_118.png,0.144,0.25,1.0,120.3008,121.872,140.944
C149P110ThinF_IMG_20151115_114729_cell_185.png,0.1648,0.5,1.0,119.2048,119.9808,137.5344
C149P110ThinF_IMG_20151115_114729_cell_220.png,0.1392,1.6666666666666667,2.0,109.488,108.1232,124.5456
C149P110ThinF_IMG_20151115_114729_cell_23.png,0.1392,0.0,0.0,115.1936,110.976,125.2256
C149P110ThinF_IMG_20151115_114729_cell_38.png,0.1424,1.5,2.0,120.5824,118.6016,130.784
C149P110ThinF_IMG_20151115_114729_cell_4.png,0.1312,1.3333333333333333,2.0,124.6032,123.6928,135.0224
C149P110ThinF_IMG_20151115_114729_cell_57.png,0.1616,1.0,2.0,95.504,96.4928,135.2576
C149P110ThinF_IMG_20151115_114729_cell_66.png,0.1408,1.3333333333333333,2.0,113.5568,114.4224,134.3984
C149P110ThinF_IMG_20151115_114729_cell_69.png,0.1504,2.0,2.0,104.7968,109.6032,134.6176
C149P110ThinF_IMG_20151115_114729_cell_76.png,0.1456,1.0,2.0,123.1536,121.52,136.9952
C149P110ThinF_IMG_20151115_114729_cell_8.png,0.1424,2.0,2.0,125.3792,128.2208,144.3248
C149P110ThinF_IMG_20151115_114910_cell_1.png,0.144,2.0,2.0,105.8096,104.8288,125.9168
C149P110ThinF_IMG_20151115_114910_cell_17.png,0.1504,1.0,2.0,111.9408,109.0128,133.7616
C149P110ThinF_IMG_20151115_114910_cell_184.png,0.1472,2.0,2.0,96.6944,94.5968,122.6208
C149P110ThinF_IMG_20151115_114910_cell_218.png,0.16,1.5,2.0,90.8624,87.4208,107.8544
C149P110ThinF_IMG_20151115_114910_cell_237.png,0.1456,0.75,2.0,117.1888,114.464,136.1552
C149P110ThinF_IMG_20151115_114910_cell_249.png,0.1456,0.6666666666666666,2.0,103.72,106.3424,135.1776
C149P110ThinF_IMG_20151115_114910_cell_37.png,0.1456,0.3333333333333333,1.0,109.3664,109.0,133.6496
C149P110ThinF_IMG_20151115_114910_cell_40.png,0.1456,0.25,1.0,118.2832,113.1904,136.8928
C149P110ThinF_IMG_20151115_114910_cell_56.png,0.1488,2.0,2.0,97.5104,99.832,127.7744
C149P110ThinF_IMG_20151115_114910_cell_9.png,0.144,0.3333333333333333,1.0,106.0144,107.9216,133.3152
C149P110ThinF_IMG_20151115_115154_cell_128.png,0.1376,1.0,2.0,118.064,125.8064,144.2624
C149P110ThinF_IMG_20151115_115154_cell_184.png,0.144,1.5,2.0,110.0656,113.9328,140.0096
C149P110ThinF_IMG_20151115_115154_cell_186.png,0.1408,1.6666666666666667,2.0,110.9488,111.2224,126.2
C149P110ThinF_IMG_20151115_115154_cell_34.png,0.1376,1.6666666666666667,2.0,107.904,102.8208,122.4544
C149P110ThinF_IMG_20151115_115154_cell_35.png,0.1296,2.0,2.0,112.8464,114.6416,124.8832
C150P111ThinF_IMG_20151115_115805_cell_112.png,0.2224,1.0,2.0,133.1744,116.1104,134.8336
C150P111ThinF_IMG_20151115_115805_cell_124.png,0.2096,0.2,1.0,121.9968,101.7056,132.272
C150P111ThinF_IMG_20151115_115805_cell_134.png,0.2384,1.0,2.0,123.064,113.0112,135.4144
C150P111ThinF_IMG_20151115_115805_cell_16.png,0.2416,1.0,2.0,123.6336,108.376,133.528
C150P111ThinF_IMG_20151115_115805_cell_163.png,0.2144,1.0,1.0,124.8512,107.3136,129.912
C150P111ThinF_IMG_20151115_115805_cell_172.png,0.2384,0.8571428571428571,2.0,121.4784,105.0512,133.0976
C150P111ThinF_IMG_20151115_115805_cell_20.png,0.1952,0.3333333333333333,1.0,118.2,99.3952,129.4032
C150P111ThinF_IMG_20151115_115805_cell_52.png,0.1776,0.3333333333333333,1.0,115.392,99.8544,135.2176
C150P111ThinF_IMG_20151115_115805_cell_56.png,0.208,0.25,1.0,124.9616,108.3488,136.6416
C150P111ThinF_IMG_20151115_115805_cell_63.png,0.2192,1.0,2.0,124.6688,106.0224,132.8096
C150P111ThinF_IMG_20151115_115805_cell_7.png,0.216,0.0,0.0,119.9984,106.2816,132.8544
C150P111ThinF_IMG_20151115_115922_cell_109.png,0.2224,0.8,2.0,128.9984,118.3952,134.688
C150P111ThinF_IMG_20151115_115922_cell_128.png,0.224,0.0,0.0,127.7504,114.2624,133.3456
C150P111ThinF_IMG_20151115_115922_cell_166.png,0.1952,0.4,2.0,127.64,117.008,137.5952
C150P111ThinF_IMG_20151115_115922_cell_170.png,0.2144,1.0,2.0,104.9904,91.0816,109.896
C150P111ThinF_IMG_20151115_115922_cell_199.png,0.2304,0.5,1.0,120.0544,110.0192,136.4112
C150P111ThinF_IMG_20151115_115922_cell_24.png,0.2064,0.3333333333333333,1.0,124.232,113.728,137.6944
C150P111ThinF_IMG_20151115_115922_cell_7.png,0.2112,1.0,2.0,128.9936,119.4432,137.688
C150P111ThinF_IMG_20151115_115922_cell_89.png,0.1808,0.0,0.0,119.9024,107.608,131.1696
C150P111ThinF_IMG_20151115_115950_cell_22.png,0.2016,0.75,2.0,122.5136,104.6048,130.7264
C150P111ThinF_IMG_20151115_115950_cell_33.png,0.2,0.0,0.0,119.1904,102.6096,129.8272
C150P111ThinF_IMG_20151115_115950_cell_4.png,0.208,0.8571428571428571,2.0,120.5776,109.04,134.6144
C150P111ThinF_IMG_20151115_115950_cell_41.png,0.2,1.0,2.0,117.3456,104.0048,131.3888
C150P111ThinF_IMG_20151115_115950_cell_47.png,0.1984,0.25,1.0,123.664,113.9888,136.9408
C150P111ThinF_IMG_20151115_115950_cell_53.png,0.2208,1.25,2.0,125.8336,113.192,132.2112
C150P111ThinF_IMG_20151115_115950_cell_64.png,0.1936,1.0,2.0,117.5952,105.256,130.0944
C150P111ThinF_IMG_20151115_115950_cell_66.png,0.2288,0.75,2.0,123.3488,108.24,136.9104
C150P111ThinF_IMG_20151115_115950_cell_77.png,0.176,0.0,0.0,88.0016,73.2032,108.2112
C150P111ThinF_IMG_20151115_115950_cell_8.png,0.208,0.25,1.0,124.3232,110.0432,134.8656
C150P111ThinF_IMG_20151115_120029_cell_114.png,0.2208,1.1111111111111112,2.0,130.2096,120.4896,141.5344
C150P111ThinF_IMG_20151115_120029_cell_133.png,0.2032,0.0,0.0,127.2624,108.2384,129.688
C150P111ThinF_IMG_20151115_120029_cell_137.png,0.2128,0.25,1.0,126.5536,112.2752,135.0608
C150P111ThinF_IMG_20151115_120029_cell_153.png,0.2096,0.0,0.0,128.0016,114.5888,137.0704
C150P111ThinF_IMG_20151115_120029_cell_160.png,0.2208,1.0,2.0,112.0496,105.2976,116.3072
C150P111ThinF_IMG_20151115_120029_cell_198.png,0.216,1.0,1.0,129.7008,115.3824,139.4048
C150P111ThinF_IMG_20151115_120029_cell_27.png,0.1952,0.25,1.0,122.8768,107.6448,132.336
C150P111ThinF_IMG_20151115_120029_cell_48.png,0.2304,0.5,1.0,122.8096,111.6096,138.6176
C150P111ThinF_IMG_20151115_120029_cell_65.png,0.2112,0.2,1.0,121.6064,107.224,137.9808
C150P111ThinF_IMG_20151115_120029_cell_66.png,0.2096,0.25,1.0,129.7104,113.7072,140.3456
C150P111ThinF_IMG_20151115_120244_cell_1.png,0.2064,0.5,1.0,124.872,114.696,136.6464
C150P111ThinF_IMG_20151115_120244_cell_11.png,0.1968,0.0,0.0,95.6912,83.704,105.064
C150P111ThinF_IMG_20151115_120244_cell_122.png,0.2144,0.3333333333333333,1.0,121.0384,107.5648,129.7568
C150P111ThinF_IMG_20151115_120244_cell_161.png,0.2128,0.5,1.0,115.264,102.6336,134.496
C150P111ThinF_IMG_20151115_120244_cell_164.png,0.2048,0.25,1.0,123.5504,111.832,138.2608
C150P111ThinF_IMG_20151115_120244_cell_180.png,0.2048,0.2,1.0,120.4848,101.8768,132.7008
C150P111ThinF_IMG_20151115_120244_cell_187.png,0.2464,1.0,1.0,122.7168,107.4768,126.7168
C150P111ThinF_IMG_20151115_120244_cell_31.png,0.2064,1.0,2.0,119.3792,103.936,128.6976
C150P111ThinF_IMG_20151115_120244_cell_37.png,0.1856,0.2,1.0,118.6624,102.8528,135.072
C150P111ThinF_IMG_20151115_120244_cell_42.png,0.264,0.8571428571428571,2.0,130.3536,120.504,141.24
C151P112ThinF_IMG_20151115_121644_cell_10.png,0.128,0.0,0.0,133.7568,130.7312,143.4944
C151P112ThinF_IMG_20151115_121644_cell_117.png,0.1424,1.5,2.0,133.448,127.9408,138.6848
C151P112ThinF_IMG_20151115_121644_cell_139.png,0.1456,1.0,2.0,132.9616,129.824,142.2672
C151P112ThinF_IMG_20151115_121644_cell_156.png,0.1328,0.0,0.0,127.3728,122.8128,133.56
C151P112ThinF_IMG_20151115_121644_cell_168.png,0.1424,0.0,0.0,129.7904,123.3568,133.3904
C151P112ThinF_IMG_20151115_121644_cell_211.png,0.1248,1.1111111111111112,2.0,136.312,132.4384,141.7248
C151P112ThinF_IMG_20151115_121644_cell_51.png,0.1296,1.0,2.0,119.2464,117.0256,126.544
C151P112ThinF_IMG_20151115_121644_cell_7.png,0.128,1.0,1.0,129.8672,129.0464,139.6832
C151P112ThinF_IMG_20151115_121644_cell_91.png,0.1312,2.0,2.0,113.7232,112.8688,123.752
C151P112ThinF_IMG_20151115_121725_cell_120.png,0.1312,0.0,0.0,131.1504,125.6432,138.6224
C151P112ThinF_IMG_20151115_121725_cell_136.png,0.1424,0.0,0.0,130.5744,127.8416,139.6336
C151P112ThinF_IMG_20151115_121725_cell_161.png,0.1328,0.0,0.0,140.2352,131.744,145.6576
C151P112ThinF_IMG_20151115_121725_cell_19.png,0.1424,0.3333333333333333,1.0,130.8016,124.4592,138.0544
C151P112ThinF_IMG_20151115_121725_cell_224.png,0.1296,0.8571428571428571,2.0,129.4096,122.8096,135.8544
C151P112ThinF_IMG_20151115_121725_cell_26.png,0.1312,0.25,1.0,128.1056,119.5728,138.2128
C151P112ThinF_IMG_20151115_121725_cell_50.png,0.1264,1.0,2.0,131.808,126.384,144.8432
C151P112ThinF_IMG_20151115_121725_cell_59.png,0.136,0.0,0.0,100.0528,96.192,102.9488
C151P112ThinF_IMG_20151115_121725_cell_72.png,0.1424,0.0,0.0,114.5984,109.8736,117.4832
C151P112ThinF_IMG_20151115_121843_cell_113.png,0.1248,1.0,2.0,123.3552,120.1168,134.0816
C151P112ThinF_IMG_20151115_121843_cell_117.png,0.1344,1.0,2.0,133.9712,135.0768,149.8112
C151P112ThinF_IMG_20151115_121843_cell_12.png,0.1408,1.3333333333333333,2.0,119.6208,116.2608,128.2144
C151P112ThinF_IMG_20151115_121843_cell_200.png,0.1456,0.6666666666666666,2.0,134.2992,127.1184,139.6288
C151P112ThinF_IMG_20151115_121843_cell_203.png,0.152,0.25,1.0,129.1552,121.256,140.2848
C151P112ThinF_IMG_20151115_121843_cell_222.png,0.1408,0.0,0.0,129.136,123.0064,137.6816
C151P112ThinF_IMG_20151115_121843_cell_235.png,0.1504,0.0,0.0,122.2768,118.7248,130.7616
C151P112ThinF_IMG_20151115_121843_cell_50.png,0.1296,1.0,1.0,128.44,126.6048,141.5984
C151P112ThinF_IMG_20151115_121843_cell_66.png,0.136,1.5,2.0,121.8304,119.816,133.2208
C151P112ThinF_IMG_20151115_121843_cell_68.png,0.1552,0.0,0.0,111.2224,107.136,121.1872
C151P112ThinF_IMG_20151115_121843_cell_70.png,0.1472,0.3333333333333333,1.0,131.352,129.312,145.6528
C151P112ThinF_IMG_20151115_121942_cell_124.png,0.1552,2.0,2.0,108.0912,98.4096,110.344
C151P112ThinF_IMG_20151115_121942_cell_139.png,0.1504,0.0,0.0,132.9328,115.16,134.9328
C151P112ThinF_IMG_20151115_121942_cell_185.png,0.1472,0.75,2.0,131.3744,116.3216,140.2176
C151P112ThinF_IMG_20151115_121942_cell_217.png,0.168,1.4,2.0,133.8128,116.7072,136.7376
C151P112ThinF_IMG_20151115_121942_cell_220.png,0.1584,0.0,0.0,126.7552,112.2112,135.3264
C151P112ThinF_IMG_20151115_121942_cell_23.png,0.1632,0.0,0.0,129.2448,112.2496,137.7392
C151P112ThinF_IMG_20151115_121942_cell_62.png,0.1584,1.25,2.0,131.8272,114.504,138.7872
C151P112ThinF_IMG_20151115_121942_cell_64.png,0.1488,0.0,0.0,125.0704,109.0192,133.288
C151P112ThinF_IMG_20151115_122342_cell_12.png,0.1552,0.0,0.0,101.1136,99.5408,104.1664
C151P112ThinF_IMG_20151115_122342_cell_165.png,0.128,0.5,2.0,134.7728,131.2096,142.0864
C151P112ThinF_IMG_20151115_122342_cell_169.png,0.1392,0.0,0.0,122.4784,120.4752,127.4976
C151P112ThinF_IMG_20151115_122342_cell_177.png,0.1456,0.8,2.0,146.8112,132.3568,149.1648
C151P112ThinF_IMG_20151115_122342_cell_191.png,0.136,0.0,0.0,134.8208,127.2816,140.9008
C151P112ThinF_IMG_20151115_122342_cell_3.png,0.1392,0.8,2.0,136.632,132.5776,142.4352
C152P113ThinF_IMG_20151115_123837_cell_124.png,0.16,1.0,2.0,116.6688,102.8992,127.4336
C152P113ThinF_IMG_20151115_123837_cell_131.png,0.1488,0.4,2.0,115.3552,106.2592,132.0912
C152P113ThinF_IMG_20151115_123837_cell_140.png,0.1552,0.3333333333333333,1.0,105.1408,89.2704,124.6384
C152P113ThinF_IMG_20151115_123837_cell_144.png,0.1488,0.3333333333333333,1.0,116.0064,103.6032,131.656
C152P113ThinF_IMG_20151115_123837_cell_49.png,0.1312,1.3333333333333333,2.0,118.9504,108.4864,128.0944
C152P113ThinF_IMG_20151115_123837_cell_75.png,0.1424,0.0,0.0,112.0704,101.6832,127.5056
C152P113ThinF_IMG_20151115_123837_cell_89.png,0.1344,0.0,0.0,100.0592,90.3344,110.6768
C152P113ThinF_IMG_20151115_124032_cell_103.png,0.1584,1.0,2.0,124.0944,113.7616,131.9744
C152P113ThinF_IMG_20151115_124032_cell_153.png,0.1472,0.5,1.0,119.008,109.816,132.304
C152P113ThinF_IMG_20151115_124032_cell_173.png,0.176,0.6666666666666666,2.0,79.352,76.9344,91.8576
C152P113ThinF_IMG_20151115_124032_cell_36.png,0.2064,0.25,1.0,120.4768,113.8144,136.936
C152P113ThinF_IMG_20151115_124032_cell_90.png,0.152,1.0,2.0,107.3952,103.6784,132.7824
C152P113ThinF_IMG_20151115_124217_cell_103.png,0.1552,0.0,0.0,115.3792,102.8352,134.9088
C152P113ThinF_IMG_20151115_124217_cell_106.png,0.1408,1.0,1.0,114.5696,102.2688,131.0192
C152P113ThinF_IMG_20151115_124217_cell_118.png,0.1504,0.5,2.0,117.6736,108.0672,131.0912
C152P113ThinF_IMG_20151115_124217_cell_145.png,0.1408,1.0,1.0,122.8112,111.4064,133.5104
