ImageFileName,Target,Predictions
C13NThinF_IMG_20150614_131529_cell_168.png,0,0
C13NThinF_IMG_20150614_131529_cell_203.png,0,0
C13NThinF_IMG_20150614_131529_cell_21.png,0,0
C13NThinF_IMG_20150614_131529_cell_224.png,0,0
C13NThinF_IMG_20150614_131529_cell_241.png,0,0
C13NThinF_IMG_20150614_131529_cell_259.png,0,0
C13NThinF_IMG_20150614_131529_cell_38.png,0,0
C13NThinF_IMG_20150614_131553_cell_102.png,0,1
C13NThinF_IMG_20150614_131553_cell_126.png,0,0
C13NThinF_IMG_20150614_131553_cell_130.png,0,0
C13NThinF_IMG_20150614_131553_cell_173.png,0,0
C13NThinF_IMG_20150614_131553_cell_19.png,0,0
C13NThinF_IMG_20150614_131553_cell_90.png,0,0
C13NThinF_IMG_20150614_131617_cell_158.png,0,0
C13NThinF_IMG_20150614_131617_cell_177.png,0,0
C13NThinF_IMG_20150614_131617_cell_212.png,0,0
C13NThinF_IMG_20150614_131617_cell_22.png,0,0
C13NThinF_IMG_20150614_131617_cell_3.png,0,0
C13NThinF_IMG_20150614_131617_cell_47.png,0,0
C13NThinF_IMG_20150614_131617_cell_99.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_132.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_140.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_157.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_18.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_3.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_4.png,0,0
C140P101ThinF_IMG_20151005_205406_cell_51.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_12.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_131.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_133.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_171.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_52.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_81.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_82.png,0,0
C140P101ThinF_IMG_20151005_205922_cell_97.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_111.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_136.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_158.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_165.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_30.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_43.png,0,0
C140P101ThinF_IMG_20151005_210026_cell_68.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_131.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_23.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_26.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_31.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_43.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_54.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_73.png,0,0
C140P101ThinF_IMG_20151005_210207_cell_96.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_11.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_12.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_136.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_149.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_161.png,0,0
C140P101ThinF_IMG_20151005_210309_cell_94.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_125.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_126.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_15.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_5.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_59.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_65.png,0,0
C140P101ThinF_IMG_20151005_211530_cell_69.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_105.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_111.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_125.png,0,1
C140P101ThinF_IMG_20151005_211735_cell_134.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_135.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_143.png,0,0
C140P101ThinF_IMG_20151005_211735_cell_2.png,0,0
C141P102ThinF_IMG_20151005_213930_cell_14.png,0,0
C141P102ThinF_IMG_20151005_213930_cell_26.png,0,0
C141P102ThinF_IMG_20151005_213930_cell_45.png,0,0
C141P102ThinF_IMG_20151005_213930_cell_61.png,0,0
C141P102ThinF_IMG_20151005_213930_cell_66.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_105.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_113.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_21.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_39.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_83.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_9.png,0,0
C141P102ThinF_IMG_20151005_214033_cell_93.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_27.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_47.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_5.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_57.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_84.png,0,0
C141P102ThinF_IMG_20151005_214208_cell_91.png,0,1
C141P102ThinF_IMG_20151005_214208_cell_92.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_115.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_23.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_44.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_53.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_85.png,0,0
C141P102ThinF_IMG_20151005_214338_cell_90.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_128.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_134.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_135.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_35.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_55.png,0,0
C141P102ThinF_IMG_20151005_214615_cell_85.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_103.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_11.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_132.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_143.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_66.png,0,0
C141P102ThinF_IMG_20151005_214836_cell_98.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_12.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_126.png,0,1
C141P102ThinF_IMG_20151005_215348_cell_127.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_64.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_76.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_79.png,0,0
C141P102ThinF_IMG_20151005_215348_cell_94.png,0,0
C141P102ThinF_IMG_20151005_215711_cell_102.png,0,0
C141P102ThinF_IMG_20151005_215711_cell_112.png,0,0
C141P102ThinF_IMG_20151005_215711_cell_72.png,0,0
C141P102ThinF_IMG_20151005_215906_cell_109.png,0,1
C141P102ThinF_IMG_20151005_215906_cell_62.png,0,0
C141P102ThinF_IMG_20151005_215906_cell_7.png,0,0
C141P102ThinF_IMG_20151005_215906_cell_83.png,0,0
C141P102ThinF_IMG_20151005_215906_cell_84.png,0,0
C141P102ThinF_IMG_20151005_215906_cell_94.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_11.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_128.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_148.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_20.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_23.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_29.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_38.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_47.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_83.png,0,0
C142P103ThinF_IMG_20151005_221115_cell_95.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_101.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_116.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_177.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_67.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_9.png,0,0
C142P103ThinF_IMG_20151005_221900_cell_97.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_100.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_14.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_154.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_4.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_57.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_8.png,0,0
C142P103ThinF_IMG_20151005_221931_cell_88.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_12.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_131.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_168.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_17.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_29.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_65.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_67.png,0,0
C142P103ThinF_IMG_20151005_222255_cell_88.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_11.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_134.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_168.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_24.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_38.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_6.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_61.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_66.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_72.png,0,0
C142P103ThinF_IMG_20151005_222440_cell_85.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_115.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_119.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_139.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_148.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_18.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_47.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_69.png,0,0
C142P103ThinF_IMG_20151005_223257_cell_80.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_116.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_127.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_166.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_167.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_169.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_180.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_35.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_45.png,0,0
C143P104ThinF_IMG_20151005_225413_cell_68.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_137.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_145.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_17.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_170.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_18.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_24.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_46.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_58.png,0,0
C143P104ThinF_IMG_20151005_225454_cell_59.png,0,0
C143P104ThinF_IMG_20151005_225528_cell_103.png,0,0
C143P104ThinF_IMG_20151005_225528_cell_12.png,0,0
C143P104ThinF_IMG_20151005_225528_cell_138.png,0,0
C143P104ThinF_IMG_20151005_225528_cell_144.png,0,0
C143P104ThinF_IMG_20151005_225528_cell_178.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_103.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_11.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_119.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_140.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_145.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_146.png,0,0
C143P104ThinF_IMG_20151005_225623_cell_15.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_115.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_133.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_148.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_162.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_166.png,0,1
C143P104ThinF_IMG_20151005_225746_cell_48.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_5.png,0,0
C143P104ThinF_IMG_20151005_225746_cell_92.png,0,0
C143P104ThinF_IMG_20151005_230100_cell_110.png,0,0
C143P104ThinF_IMG_20151005_230100_cell_142.png,0,0
C143P104ThinF_IMG_20151005_230100_cell_25.png,0,0
C143P104ThinF_IMG_20151005_230100_cell_35.png,0,0
C143P104ThinF_IMG_20151005_230100_cell_41.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_114.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_128.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_129.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_166.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_195.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_24.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_51.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_58.png,0,0
C144P105ThinF_IMG_20151015_155004_cell_93.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_140.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_149.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_154.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_196.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_247.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_295.png,0,0
C144P105ThinF_IMG_20151015_155149_cell_79.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_112.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_122.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_143.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_239.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_46.png,0,0
C144P105ThinF_IMG_20151015_160529_cell_70.png,0,0
C144P105ThinF_IMG_20151015_160908_cell_104.png,0,0
C144P105ThinF_IMG_20151015_160908_cell_18.png,0,0
C144P105ThinF_IMG_20151015_160908_cell_55.png,0,0
C144P105ThinF_IMG_20151015_160908_cell_58.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_201.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_206.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_249.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_262.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_66.png,0,0
C144P105ThinF_IMG_20151015_163142_cell_90.png,0,1
C144P105ThinF_IMG_20151015_163432_cell_120.png,0,0
C144P105ThinF_IMG_20151015_163432_cell_133.png,0,0
C144P105ThinF_IMG_20151015_163432_cell_227.png,0,0
C144P105ThinF_IMG_20151015_163432_cell_23.png,0,0
C144P105ThinF_IMG_20151015_163432_cell_259.png,0,0
C144P105ThinF_IMG_20151015_163432_cell_69.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_112.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_120.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_41.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_71.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_82.png,0,0
C145P106ThinF_IMG_20151016_154309_cell_87.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_104.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_12.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_125.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_140.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_40.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_7.png,0,0
C145P106ThinF_IMG_20151016_154641_cell_78.png,0,0
C145P106ThinF_IMG_20151016_154719_cell_124.png,0,0
C145P106ThinF_IMG_20151016_154719_cell_129.png,0,0
C145P106ThinF_IMG_20151016_154719_cell_142.png,0,0
C145P106ThinF_IMG_20151016_154719_cell_81.png,0,0
C145P106ThinF_IMG_20151016_154756_cell_16.png,0,0
C145P106ThinF_IMG_20151016_154756_cell_31.png,0,0
C145P106ThinF_IMG_20151016_154756_cell_41.png,0,0
C145P106ThinF_IMG_20151016_154756_cell_5.png,0,0
C145P106ThinF_IMG_20151016_154756_cell_51.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_109.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_36.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_45.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_62.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_66.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_72.png,0,0
C145P106ThinF_IMG_20151016_154844_cell_98.png,0,0
C145P106ThinF_IMG_20151016_154921_cell_51.png,0,0
C145P106ThinF_IMG_20151016_154921_cell_54.png,0,0
C145P106ThinF_IMG_20151016_154921_cell_68.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_12.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_135.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_14.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_142.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_145.png,0,0
C145P106ThinF_IMG_20151016_155051_cell_49.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_121.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_145.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_159.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_69.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_83.png,0,0
C145P106ThinF_IMG_20151016_155121_cell_85.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_101.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_114.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_137.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_182.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_191.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_206.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_38.png,0,0
C146P107ThinF_IMG_20151018_134554_cell_49.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_137.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_143.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_156.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_169.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_18.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_211.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_35.png,0,0
C146P107ThinF_IMG_20151018_135703_cell_90.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_117.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_173.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_176.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_200.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_207.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_31.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_35.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_71.png,0,0
C146P107ThinF_IMG_20151018_135846_cell_82.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_1.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_121.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_13.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_134.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_136.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_163.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_207.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_24.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_7.png,0,0
C146P107ThinF_IMG_20151018_140044_cell_92.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_112.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_147.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_210.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_214.png,0,1
C146P107ThinF_IMG_20151018_140342_cell_233.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_40.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_53.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_58.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_63.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_74.png,0,0
C146P107ThinF_IMG_20151018_140342_cell_87.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_167.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_21.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_226.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_232.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_238.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_3.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_65.png,0,0
C146P107ThinF_IMG_20151018_140439_cell_78.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_104.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_132.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_180.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_221.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_23.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_59.png,0,0
C147P108ThinF_IMG_20151115_092605_cell_96.png,0,0
C147P108ThinF_IMG_20151115_092900_cell_124.png,0,0
C147P108ThinF_IMG_20151115_092900_cell_13.png,0,0
C147P108ThinF_IMG_20151115_092900_cell_136.png,0,0
C147P108ThinF_IMG_20151115_092900_cell_178.png,0,0
C147P108ThinF_IMG_20151115_092900_cell_99.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_2.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_20.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_43.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_53.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_78.png,0,0
C147P108ThinF_IMG_20151115_095606_cell_81.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_100.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_104.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_111.png,0,1
C147P108ThinF_IMG_20151115_101156_cell_147.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_158.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_29.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_34.png,0,1
C147P108ThinF_IMG_20151115_101156_cell_6.png,0,0
C147P108ThinF_IMG_20151115_101156_cell_61.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_106.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_118.png,0,1
C147P108ThinF_IMG_20151115_101317_cell_123.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_160.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_177.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_191.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_2.png,0,1
C147P108ThinF_IMG_20151115_101317_cell_43.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_47.png,0,0
C147P108ThinF_IMG_20151115_101317_cell_63.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_110.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_117.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_13.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_131.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_167.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_169.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_17.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_72.png,0,0
C147P108ThinF_IMG_20151115_103432_cell_89.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_114.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_18.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_182.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_197.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_212.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_218.png,0,0
C148P109ThinF_IMG_20151115_112253_cell_89.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_103.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_104.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_132.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_159.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_167.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_176.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_177.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_211.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_232.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_42.png,0,1
C148P109ThinF_IMG_20151115_112333_cell_62.png,0,0
C148P109ThinF_IMG_20151115_112333_cell_98.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_129.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_152.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_158.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_177.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_195.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_20.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_202.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_237.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_29.png,0,0
C148P109ThinF_IMG_20151115_112445_cell_87.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_102.png,0,1
C148P109ThinF_IMG_20151115_112538_cell_143.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_206.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_46.png,0,1
C148P109ThinF_IMG_20151115_112538_cell_53.png,0,1
C148P109ThinF_IMG_20151115_112538_cell_56.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_62.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_8.png,0,0
C148P109ThinF_IMG_20151115_112538_cell_92.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_110.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_118.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_145.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_148.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_151.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_188.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_202.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_213.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_22.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_245.png,0,0
C148P109ThinF_IMG_20151115_112855_cell_87.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_11.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_195.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_212.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_22.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_259.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_266.png,0,0
